,0
234,9.986000000000008
235,5.227999999999997
236,13.0831
237,16.46
238,5.769999999999998
239,7.276999999999998
240,15.2983
241,6.166999999999997
242,6.765
243,8.59
244,6.823000000000004
245,7.2719999999999985
246,11.160000000000002
247,5.75
248,17.728000000000012
249,17.8378
250,8.162999999999997
251,6.406000000000001
252,5.332000000000001
253,13.345
254,9.395
255,9.467700000000002
256,11.52
257,6.424999999999996
258,9.535000000000002
259,6.644999999999999
260,5.685
261,10.505
262,8.7
263,18.35000000000001
264,6.491999999999997
265,6.018
266,9.088000000000001
267,11.736999999999998
268,7.800999999999999
269,5.791999999999997
270,5.059000000000003
271,5.618000000000002
272,8.655999999999995
273,10.989
274,8.700999999999999
275,9.325999999999999
276,6.645
277,6.257000000000001
278,10.823700000000006
279,5.277
280,5.11
281,7.442
282,32.323800000000006
283,10.56
284,6.7216
285,6.65
286,17.535
287,6.043000000000002
288,56.63280000000007
289,11.985
290,5.095
291,7.38
292,5.939000000000001
293,17.0077
294,7.055
295,24.44600000000001
296,8.6
297,6.003000000000001
298,13.959899999999998
299,6.133999999999995
300,40.52959999999996
301,8.775
302,9.244
303,6.04
304,6.478999999999998
305,10.279000000000002
306,11.043000000000006
307,6.562000000000001
308,9.968000000000002
309,8.075
310,5.987000000000003
311,10.649999999999995
312,7.689999999999999
313,10.785000000000002
314,9.027999999999997
315,8.687000000000001
316,9.295
317,7.401999999999998
318,17.41
319,6.317999999999995
320,13.841100000000004
321,10.914999999999997
322,4.503000000000001
323,9.1533
324,9.745
325,8.3533
326,14.34
327,18.11
328,7.186999999999997
329,7.891000000000002
330,4.689999999999999
331,7.515
332,13.426700000000007
333,5.925
334,9.82
335,5.225
336,5.189
337,12.585999999999995
338,48.245100000000065
339,5.762
340,13.573000000000002
341,19.656499999999998
342,9.54
343,7.217000000000004
344,4.774999999999999
345,9.2
346,6.68
347,7.0470000000000015
348,28.88919999999999
349,8.745
350,10.407999999999998
351,9.280999999999997
352,12.721000000000005
353,9.167999999999996
354,15.015
355,36.702299999999966
356,6.006000000000003
357,9.265
358,16.735999999999997
359,6.371000000000001
360,9.057999999999998
361,6.013999999999999
362,5.1370000000000005
363,6.271999999999999
364,11.334999999999996
365,7.155
366,14.285
367,8.27
368,6.965999999999999
369,13.845400000000001
370,6.546999999999998
371,5.875
372,6.1819999999999995
373,19.505
374,6.253000000000001
375,7.935
376,7.815
377,11.03
378,11.942000000000002
379,13.086000000000007
380,24.219999999999995
381,6.485
382,11.53
383,8.3937
384,5.504000000000003
385,11.575
386,11.85
387,8.621999999999998
388,8.359000000000004
389,64.91450000000003
390,8.996999999999998
391,5.19
392,9.210699999999997
393,4.106000000000001
394,20.041700000000002
395,8.735
396,6.232000000000002
397,9.347999999999997
398,18.225
399,7.509999999999996
400,11.402000000000001
401,15.798899999999996
402,5.393000000000002
403,6.837999999999999
404,9.786000000000001
405,7.304000000000001
406,9.801000000000007
407,7.044000000000002
408,8.71
409,5.323999999999999
410,5.218999999999999
411,9.488000000000001
412,6.425
413,11.560699999999995
414,5.855
415,6.024000000000002
416,14.623000000000008
417,7.565
418,10.6
419,6.245
420,10.935
421,9.085
422,14.852999999999998
423,10.366000000000003
424,9.987
425,14.952999999999992
426,7.483999999999996
427,13.806
428,9.596000000000007
429,5.654
430,7.43
431,7.321999999999998
432,8.426999999999998
433,10.087999999999996
434,5.4
435,6.020000000000003
436,12.695
437,17.506
438,7.9440000000000035
439,23.656999999999996
440,6.925000000000001
441,7.665000000000004
442,5.921
443,12.159000000000006
444,16.17160000000001
445,5.7849999999999975
446,4.951999999999999
447,25.7396
448,12.416333333333332
449,4.706999999999999
450,8.388
451,17.055
452,6.083000000000004
453,49.70370000000008
454,10.715
455,7.945
456,19.25
457,16.483699999999995
458,8.765
459,4.951000000000001
460,12.677699999999994
461,9.003699999999997
462,10.246599999999999
463,8.488
464,15.224999999999987
465,20.525
466,7.935
467,11.092
468,7.753999999999995
469,15.190000000000007
470,9.289
471,6.097
472,8.011000000000001
473,12.714
474,7.968999999999997
475,5.465
476,34.562299999999965
477,23.52
478,10.495
479,7.439000000000001
480,5.690000000000001
481,9.048000000000002
482,7.197999999999996
483,6.617999999999999
484,9.053000000000003
485,11.21
486,5.574
487,10.59
488,14.034
489,16.905
490,6.8130000000000015
491,5.564000000000004
492,4.855
493,26.56679999999998
494,6.0840000000000005
495,10.331000000000007
496,7.979000000000002
497,15.395000000000005
498,20.178100000000008
499,6.172999999999999
500,7.349
501,7.861000000000001
502,41.38869999999995
503,6.8229999999999995
504,9.464
505,24.535300000000003
506,8.935
507,14.821000000000002
508,11.846999999999996
509,43.18520000000005
510,8.624000000000002
511,16.973000000000003
512,10.211999999999996
513,8.485000000000001
514,48.81490000000006
515,15.56
516,6.762000000000004
517,11.607000000000001
518,9.485
519,7.233000000000004
520,35.37530000000002
521,5.55
522,4.909000000000001
523,23.0185
524,10.645
525,5.655
526,6.783
527,6.125
528,5.984000000000002
529,11.53
530,5.542000000000001
531,9.791999999999994
532,7.746000000000001
533,11.409999999999995
534,21.856600000000004
535,8.665
536,7.01
537,6.565999999999999
538,5.8720000000000026
539,6.578999999999999
540,6.1232999999999995
541,5.210000000000001
542,6.895
543,13.373000000000008
544,4.81
545,9.282000000000004
546,7.520000000000002
547,5.231
548,11.72
549,12.585
550,14.154000000000002
551,8.25
552,34.494899999999966
553,10.806500000000005
554,11.17
555,9.554000000000004
556,9.368
557,13.395
558,17.952999999999996
559,6.390999999999999
560,7.424999999999998
561,49.468900000000005
562,11.587999999999996
563,10.605000000000008
564,13.186
565,64.1112
566,6.233000000000003
567,21.178
568,6.865000000000001
569,11.8783
570,11.621999999999998
571,5.6727
572,18.201
573,5.59
574,9.55
575,5.676000000000003
576,43.36610000000005
577,5.535999999999996
578,16.777500000000003
579,10.645700000000007
580,6.83
581,16.35
582,10.044333333333332
583,7.075
584,7.013000000000001
585,19.205000000000005
586,9.624
587,37.436899999999966
588,4.082000000000003
589,4.880999999999999
590,7.653300000000001
591,6.176999999999997
592,6.959999999999996
593,48.92960000000007
594,10.175
595,19.789299999999997
596,13.2633
597,9.755
598,10.214
599,9.142999999999992
600,5.345
601,10.39
602,6.648000000000001
603,11.244000000000002
604,14.041000000000004
605,5.458000000000001
606,6.374499999999996
607,7.43
608,8.063999999999998
609,13.124000000000008
610,13.991999999999997
611,6.113299999999999
612,8.776999999999997
613,6.495999999999999
614,5.6
615,15.47
616,20.191
617,5.3610000000000015
618,4.531000000000001
619,6.866699999999998
620,6.995
621,13.981999999999998
622,8.584000000000003
623,7.844000000000002
624,5.479999999999999
625,7.445
626,7.125
627,11.52
628,6.741000000000003
629,18.075
630,55.83439999999997
631,13.611999999999998
632,17.904000000000007
633,9.651
634,6.921
635,7.267
636,6.026999999999998
637,7.05
638,13.315
639,8.888000000000003
640,12.617999999999997
641,10.991000000000001
642,11.561000000000002
643,23.690199999999994
644,14.782999999999998
645,5.89
646,7.085999999999999
647,4.614000000000003
648,8.945
649,9.849000000000002
650,5.214000000000001
651,5.281000000000001
652,8.937000000000001
653,13.345
654,8.809000000000005
655,9.273000000000001
656,6.794000000000006
657,7.855
658,6.959999999999999
659,30.35439999999999
660,7.873000000000001
661,8.235
662,20.48
663,5.221000000000004
664,6.880999999999999
665,12.910000000000002
666,9.126999999999997
667,7.5
668,6.051999999999998
669,10.51
670,13.523999999999996
671,10.18
672,5.915999999999998
673,12.02
674,10.920000000000005
675,10.274000000000001
676,6.263
677,21.7275
678,10.237
679,10.113999999999999
680,4.666
681,4.268
682,9.93
683,5.939999999999997
684,8.3
685,7.65
686,11.9283
687,8.258999999999997
688,5.745
689,6.943299999999999
690,7.553999999999999
691,7.2130000000000045
692,10.425999999999998
693,14.535000000000007
694,12.63
695,7.755999999999999
696,6.1530000000000005
697,7.905
698,5.364999999999998
699,6.5
700,6.27
701,8.003100000000002
702,6.021
703,5.339000000000001
704,6.99
705,9.08
706,10.965
707,9.645999999999999
708,6.853000000000004
709,7.031699999999998
710,6.2467
711,17.585
712,8.419
713,12.875
714,9.965
715,9.482999999999999
716,5.655
717,10.987999999999994
718,10.454800000000004
719,5.683
720,12.253
721,6.138499999999997
722,11.075999999999997
723,17.02
724,10.141000000000002
725,16.44
726,27.14390000000001
727,7.82
728,6.62
729,38.939599999999984
730,6.055
731,7.63
732,5.55
733,7.619000000000001
734,11.558999999999996
735,57.27139999999995
736,6.035999999999998
737,10.006000000000007
738,22.772799999999975
739,8.933999999999996
740,6.63
741,5.053
742,5.542000000000001
743,9.260999999999997
744,12.705
745,10.824700000000002
746,17.779000000000007
747,14.100999999999988
748,7.374999999999999
749,5.52
750,8.635
751,9.557699999999999
752,6.885
753,14.274
754,11.624085714285718
755,12.9
756,5.121000000000001
757,4.582
758,9.605
759,4.754
760,4.298000000000003
761,9.595
762,15.03
763,4.402
764,7.555
765,13.897000000000006
766,8.67
767,6.113000000000003
768,7.88
769,6.716000000000001
770,18.08
771,4.8469999999999995
772,14.859999999999996
773,11.841999999999999
774,5.835
775,6.555
776,10.79
777,6.879999999999998
778,6.325999999999997
779,37.70439999999997
780,6.282
781,14.945
782,19.2483
783,63.415400000000055
784,8.744999999999997
785,13.375
786,5.510999999999999
787,5.075
788,14.969000000000001
789,6.65
790,8.72
791,45.0899
792,9.155
793,16.75
794,9.454
795,15.385000000000002
796,20.171599999999998
797,7.654
798,7.103000000000003
799,8.927
800,9.089
801,14.8333
802,7.46
803,5.8
804,8.302000000000003
805,14.218999999999994
806,6.191999999999999
807,5.493000000000004
808,6.565
809,5.0729999999999995
810,6.269000000000002
811,8.431000000000006
812,5.132999999999998
813,6.104000000000001
814,10.276999999999997
815,5.196000000000001
816,6.477999999999997
817,7.699999999999996
818,9.467000000000002
819,5.64
820,20.6816
821,7.595
822,6.611000000000002
823,5.039000000000001
824,9.418000000000003
825,11.155
826,13.353
827,9.654000000000002
828,8.210000000000003
829,28.017899999999994
830,7.355999999999997
831,10.475000000000005
832,9.66
833,6.746000000000001
834,46.69160000000001
835,13.322999999999993
836,10.4
837,6.2420000000000035
838,8.469000000000007
839,12.330999999999996
840,10.935
841,5.501000000000002
842,50.0115
843,3.964
844,6.686000000000002
845,16.432
846,19.99
847,9.42
848,8.897999999999996
849,6.196999999999998
850,9.415000000000003
851,7.020000000000002
852,11.498299999999999
853,5.400999999999998
854,38.455899999999986
855,11.094000000000003
856,11.325999999999999
857,5.733999999999998
858,13.1
859,4.804999999999999
860,9.755
861,6.608
862,17.633
863,5.581000000000001
864,6.472
865,14.291000000000006
866,18.265
867,6.12
868,9.831
869,23.399
870,6.365
871,8.380000000000003
872,15.020000000000007
873,8.61
874,13.802999999999997
875,6.91
876,9.935
877,7.105
878,15.02
879,5.14
880,10.243
881,5.96
882,20.35414999999999
883,33.24050000000002
884,15.244999999999996
885,11.100000000000001
886,5.945
887,6.965
888,11.323999999999996
889,4.907000000000002
890,8.159999999999998
891,12.45
892,7.6659999999999995
893,8.075
894,11.215
895,6.2499999999999964
896,6.62
897,8.168999999999999
898,10.17
899,5.187999999999999
900,30.16290000000002
901,15.412000000000008
902,8.242999999999999
903,6.703333333333331
904,8.407000000000004
905,10.325000000000003
906,12.652999999999999
907,12.136
908,8.225999999999999
909,7.771
910,10.1499
911,9.145
912,9.195
913,8.269
914,7.86
915,5.44
916,7.315999999999999
917,5.685
918,10.562000000000003
919,17.086
920,7.275
921,6.533000000000003
922,6.365
923,8.325
924,4.607
925,8.565000000000003
926,9.56
927,19.243
928,7.57
929,6.829000000000002
930,6.499999999999999
931,40.958199999999955
932,17.749000000000002
933,6.94
934,11.146999999999997
935,8.63
936,6.014999999999999
937,13.663999999999998
938,6.34
939,8.27
940,10.370999999999995
941,39.82160000000002
942,13.4
943,5.7
944,28.521400000000003
945,18.5266
946,24.0597
947,10.685
948,7.813299999999999
949,6.188999999999998
950,16.533
951,10.053700000000001
952,17.22900000000001
953,15.44
954,6.767000000000001
955,6.585
956,5.126999999999999
957,5.3919999999999995
958,11.531200000000002
959,9.275
960,11.5
961,5.405
962,6.46
963,18.599999999999987
964,11.778999999999998
965,4.060999999999999
966,11.967999999999993
967,11.222799999999998
968,43.109300000000054
969,7.23
970,8.552
971,10.815
972,6.665000000000001
973,5.896999999999999
974,8.140999999999995
975,9.882000000000001
976,9.248999999999997
977,14.497999999999998
978,10.715
979,6.976000000000002
980,15.704000000000008
981,18.093200000000003
982,9.489799999999999
983,9.507
984,9.449000000000002
985,9.73
986,9.918299999999999
987,6.235
988,8.016999999999994
989,6.03
990,10.276999999999997
991,7.925999999999998
992,7.895
993,15.45
994,6.523299999999999
995,10.405
996,10.283000000000001
997,26.066600000000008
998,12.047
999,13.615
1000,6.122999999999998
1001,6.285
1002,16.237000000000002
1003,6.18
1004,4.856
1005,6.022
1006,15.87
1007,10.43
1008,6.3140000000000045
1009,8.45
1010,6.214000000000004
1011,9.695
1012,28.72009999999999
1013,7.957999999999998
1014,8.392699999999996
1015,5.845
1016,17.205
1017,13.25799999999999
1018,8.175
1019,6.932999999999998
1020,12.092
1021,6.866000000000002
1022,6.65
1023,8.157699999999998
1024,7.990999999999999
1025,7.23
1026,6.480000000000001
1027,13.631999999999996
1028,8.846000000000002
1029,7.066
1030,5.35
1031,13.372999999999998
1032,6.859000000000002
1033,6.0889999999999995
1034,10.563400000000003
1035,26.6635
1036,6.2600000000000025
1037,4.675999999999997
1038,7.547999999999999
1039,9.843000000000002
1040,19.55
1041,48.62520000000002
1042,9.205
1043,4.736999999999999
1044,6.631
1045,7.146700000000002
1046,7.357000000000002
1047,13.88
1048,12.045
1049,19.58
1050,5.41
1051,14.650000000000002
1052,9.226000000000003
1053,4.873999999999999
1054,31.1578
1055,5.004000000000001
1056,5.58
1057,8.225
1058,13.792000000000009
1059,8.334000000000001
1060,9.605
1061,5.565000000000002
1062,10.731
1063,5.832000000000002
1064,55.34399999999998
1065,6.938699999999999
1066,11.983000000000002
1067,9.065
1068,11.561999999999996
1069,11.965
1070,13.978999999999996
1071,5.725
1072,14.895000000000003
1073,5.9
1074,5.754
1075,5.7090000000000005
1076,5.405000000000002
1077,8.3385
1078,8.839999999999998
1079,25.735199999999995
1080,5.898999999999998
1081,4.408000000000002
1082,15.155
1083,6.860000000000003
1084,7.379999999999996
1085,20.18
1086,5.359000000000001
1087,8.077999999999998
1088,14.47
1089,5.650000000000001
1090,8.174700000000003
1091,10.777999999999997
1092,6.331999999999997
1093,8.71
1094,8.604000000000001
1095,8.275
1096,5.706000000000002
1097,14.32399999999999
1098,9.055
1099,10.387999999999998
1100,21.729300000000002
1101,5.439000000000004
1102,15.234000000000002
1103,16.204999999999995
1104,9.939000000000002
1105,16.995999999999995
1106,6.351
1107,35.495399999999975
1108,11.275
1109,4.662
1110,12.078000000000005
1111,9.025000000000002
1112,29.44660000000001
1113,4.882
1114,5.224000000000001
1115,5.575
1116,9.074000000000002
1117,7.164000000000002
1118,56.20639999999997
1119,9.795
1120,7.481999999999999
1121,7.6
1122,16.956000000000003
1123,9.235999999999997
1124,17.660999999999998
1125,28.2157
1126,9.495399999999998
1127,6.8779999999999974
1128,12.605
1129,17.673999999999992
1130,16.683999999999997
1131,27.39210000000001
1132,8.100000000000005
1133,7.230000000000002
1134,10.851
1135,6.287000000000001
1136,7.28
1137,5.278
1138,10.212700000000002
1139,5.278000000000002
1140,10.55
1141,11.946
1142,11.61
1143,7.673000000000003
1144,8.658999999999995
1145,41.60269999999998
1146,24.29759999999999
1147,7.818999999999999
1148,8.697
1149,10.314
1150,8.304999999999998
1151,16.196000000000005
1152,6.181000000000003
1153,4.865000000000001
1154,6.51
1155,7.866000000000003
1156,6.327999999999998
1157,10.095
1158,8.332
1159,24.31329999999999
1160,9.8
1161,36.58349999999996
1162,41.3633
1163,13.275
1164,5.700999999999998
1165,5.895
1166,4.797
1167,6.2170000000000005
1168,11.739999999999998
1169,15.495
1170,6.512000000000003
1171,11.86
1172,7.552
1173,10.62
1174,5.242499999999996
1175,5.956
1176,21.182500000000005
1177,8.55
1178,12.506999999999998
1179,53.38269999999998
1180,11.21
1181,12.448999999999995
1182,11.813000000000002
1183,10.46
1184,7.19
1185,13.93
1186,6.245999999999999
1187,4.336000000000003
1188,29.031100000000006
1189,5.785000000000004
1190,13.395
1191,15.831000000000001
1192,87.52919999999999
1193,8.005499999999998
1194,6.69
1195,8.294
1196,6.1999999999999975
1197,25.897900000000003
1198,13.198999999999982
1199,10.340999999999994
1200,5.523
1201,7.935
1202,8.379
1203,6.335
1204,5.942999999999997
1205,5.193999999999999
1206,7.820999999999999
1207,7.43
1208,5.935999999999999
1209,5.94
1210,13.9701
1211,5.930999999999998
1212,9.131000000000004
1213,27.211499999999997
1214,35.23869999999998
1215,10.837999999999996
1216,20.06600000000001
1217,16.253
1218,6.265999999999998
1219,12.777000000000005
1220,8.045
1221,8.865
1222,14.875
1223,44.63640000000002
1224,5.024
1225,13.97
1226,12.435999999999993
1227,10.314999999999998
1228,8.445
1229,7.486000000000002
1230,8.869000000000002
1231,8.016000000000002
1232,9.337333333333332
1233,25.033599999999993
1234,6.5970000000000075
1235,5.864
1236,8.647000000000002
1237,7.949000000000004
1238,6.683999999999998
1239,16.4003
1240,4.404999999999997
1241,10.629999999999997
1242,7.814
1243,4.502000000000001
1244,8.275699999999999
1245,6.39
1246,16.760999999999996
1247,7.35
1248,17.102999999999998
1249,39.80339999999997
1250,6.74
1251,11.38
1252,7.559
1253,12.465
1254,5.545000000000003
1255,6.3
1256,5.1099999999999985
1257,10.29
1258,10.736
1259,7.896000000000003
1260,13.208999999999994
1261,11.66
1262,7.055000000000002
1263,5.413999999999999
1264,11.569999999999993
1265,11.02
1266,12.799
1267,7.3469999999999995
1268,14.04209999999999
1269,6.31
1270,10.05
1271,11.615
1272,6.502000000000001
1273,22.756999999999984
1274,31.909999999999997
1275,5.344000000000002
1276,6.7467000000000015
1277,8.9205
1278,6.9129999999999985
1279,9.264
1280,9.262999999999998
1281,9.505
1282,12.853299999999999
1283,16.09
1284,5.596
1285,5.936999999999996
1286,9.684
1287,7.455
1288,16.270999999999997
1289,11.84
1290,8.88
1291,17.028699999999994
1292,7.955
1293,6.113
1294,7.252999999999999
1295,8.599799999999998
1296,5.686999999999999
1297,9.1434
1298,5.8329999999999975
1299,11.346999999999998
1300,9.619
1301,5.802999999999998
1302,18.83
1303,17.04599999999999
1304,8.777000000000001
1305,20.891000000000005
1306,7.95
1307,6.025
1308,5.235000000000002
1309,8.365
1310,16.214000000000002
1311,9.336
1312,13.6083
1313,17.891
1314,7.521000000000002
1315,7.62
1316,5.96
1317,15.981999999999998
1318,7.64
1319,8.115
1320,30.116699999999973
1321,30.853899999999975
1322,8.520199999999999
1323,20.057000000000002
1324,12.165
1325,17.5124
1326,10.228000000000009
1327,12.83
1328,9.69
1329,6.2
1330,6.865999999999999
1331,4.538999999999999
1332,9.527000000000001
1333,8.705999999999998
1334,31.000299999999985
1335,7.265
1336,8.436000000000002
1337,5.670999999999999
1338,6.906999999999997
1339,8.275
1340,9.03
1341,7.386999999999996
1342,6.203
1343,5.85
1344,6.441000000000002
1345,4.698999999999999
1346,8.418
1347,8.143000000000002
1348,17.93
1349,10.75
1350,8.737999999999994
1351,5.84
1352,13.578000000000007
1353,12.121000000000006
1354,11.028699999999999
1355,13.519999999999987
1356,7.1479999999999935
1357,11.825
1358,24.508299999999995
1359,6.880000000000004
1360,7.385
1361,4.445
1362,11.186000000000002
1363,14.138000000000002
1364,6.34
1365,7.718
1366,6.008000000000001
1367,9.295
1368,17.6454
1369,17.254000000000005
1370,11.485
1371,20.023999999999997
1372,6.657
1373,5.816
1374,7.835
1375,5.781999999999999
1376,73.32579999999999
1377,5.264000000000002
1378,9.373799999999997
1379,5.562999999999999
1380,5.796000000000001
1381,7.194
1382,12.502
1383,15.846200000000001
1384,19.901999999999997
1385,17.06
1386,5.071999999999997
1387,7.61
1388,8.335000000000006
1389,8.959000000000003
1390,15.769099999999995
1391,6.32
1392,6.546
1393,9.886
1394,11.61
1395,6.131699999999999
1396,8.175
1397,14.281000000000011
1398,9.515
1399,52.2575
1400,4.599
1401,6.735
1402,15.655999999999999
1403,13.366999999999997
1404,7.801000000000005
1405,8.873000000000001
1406,6.802999999999998
1407,26.573700000000002
1408,5.4670000000000005
1409,5.308000000000001
1410,5.89
1411,20.727899999999998
1412,10.806199999999997
1413,14.913999999999996
1414,6.655000000000001
1415,9.828
1416,7.558199999999999
1417,7.641999999999999
1418,43.41789999999999
1419,37.57929999999996
1420,12.7183
1421,18.31800000000001
1422,7.709
1423,7.105999999999999
1424,33.08869999999998
1425,7.5
1426,5.265999999999998
1427,6.115
1428,8.921999999999995
1429,7.729999999999995
1430,10.61
1431,6.645000000000005
1432,7.705
1433,14.629000000000003
1434,10.985
1435,8.004
1436,9.699999999999994
1437,14.992499999999993
1438,7.76
1439,6.7749
1440,5.246
1441,48.49470000000005
1442,8.271000000000004
1443,8.461000000000002
1444,16.349999999999994
1445,8.1983
1446,9.105999999999998
1447,7.590000000000004
1448,7.7650000000000015
1449,15.82
1450,6.790000000000003
1451,7.955000000000002
1452,7.363000000000003
1453,10.755
1454,10.4499
1455,6.605999999999998
1456,6.402000000000003
1457,9.65
1458,6.6761
1459,23.24
1460,25.796300000000002
1461,8.73
1462,9.085000000000003
1463,8.490000000000002
1464,5.851
1465,5.406000000000002
1466,13.905
1467,12.165
1468,10.677999999999997
1469,23.784699999999994
1470,7.7
1471,4.281
1472,8.16
1473,8.978000000000002
1474,34.42039999999999
1475,6.545
1476,17.4931
1477,13.376
1478,16.126
1479,7.665
1480,5.408
1481,16.200000000000017
1482,6.335
1483,12.493999999999996
1484,5.601000000000002
1485,7.438000000000004
1486,6.325
1487,5.432000000000003
1488,10.993999999999998
1489,13.41
1490,4.810000000000002
1491,7.455
1492,35.6659
1493,7.337
1494,7.760099999999994
1495,13.36
1496,4.399999999999998
1497,7.9666
1498,6.045999999999999
1499,4.902
1500,6.305999999999998
1501,28.444499999999994
1502,15.491299999999992
1503,6.746000000000002
1504,15.897200000000007
1505,8.418999999999997
1506,18.175000000000004
1507,56.86970000000007
1508,62.52850000000003
1509,13.880999999999998
1510,5.890999999999999
1511,5.760999999999999
1512,9.800999999999993
1513,9.570000000000002
1514,31.48870000000001
1515,10.825
1516,12.725
1517,12.595
1518,12.26
1519,7.88
1520,7.238999999999996
1521,5.3870000000000005
1522,8.621000000000002
1523,4.765999999999998
1524,9.177
1525,12.965
1526,5.869000000000001
1527,14.304999999999996
1528,19.130700000000004
1529,10.063999999999997
1530,6.905
1531,17.64529999999999
1532,6.273499999999999
1533,15.171700000000001
1534,5.5310000000000015
1535,10.077000000000002
1536,48.88570000000008
1537,28.6908
1538,9.813000000000002
1539,8.568999999999999
1540,7.685999999999999
1541,42.77070000000001
1542,4.948999999999999
1543,8.605
1544,7.139700000000004
1545,5.12
1546,7.628000000000001
1547,8.472
1548,8.199
1549,7.678699999999997
1550,23.775999999999996
1551,10.553000000000004
1552,5.895000000000001
1553,51.8096
1554,7.26
1555,7.215
1556,22.083399999999997
1557,12.4974
1558,9.8804
1559,7.754999999999996
1560,25.63950000000001
1561,6.155
1562,8.446
1563,7.785
1564,9.789000000000001
1565,6.847
1566,38.3569
1567,22.153999999999996
1568,7.905
1569,17.544000000000008
1570,9.425
1571,6.965
1572,15.29399999999999
1573,12.325000000000003
1574,28.860999999999994
1575,9.555
1576,10.583999999999998
1577,4.599
1578,6.692000000000002
1579,7.835
1580,5.003999999999999
1581,6.034
1582,9.188000000000002
1583,6.845
1584,10.167
1585,5.555999999999999
1586,6.61
1587,8.846699999999997
1588,3.9639999999999973
1589,8.151999999999997
1590,11.1833
1591,20.176
1592,8.46
1593,9.102999999999996
1594,10.332999999999997
1595,7.057999999999998
1596,11.809000000000001
1597,7.075000000000001
1598,13.016999999999994
1599,6.415
1600,16.27
